0,pre-theatre 3-course dinner,43--70,We ate here in March[comma] 2006 and ordered the pre-theatre 3-course dinner with wine flight.
1,homemade lasagna,37--53,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.
1,owner,4--9,The owner truly caters to all your needs.
1,thai food,63--72,So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.
1,staff,36--41,I've rarely had a problem with slow staff in the 10 years I've been going.
1,crunchy tuna,8--20,Try the crunchy tuna[comma] it is to die for.
1,pork,29--33,If you want some roast duck[comma] pork or chicken on rice with ginger[comma] try them out!
-1,tables,61--67,Don't expect to sit down inside though[comma] there are only a few tables and they are always full.
1,vegetable samosa,17--33,we split a tasty vegetable samosa and the malai tikka wrap.
-1,noise,61--66,So some of the reviews here are accurate about the crowd and noise.
0,host,72--76,Normally that would be improper[comma] however they were all delicious and my host did not complain.
1,owner,78--83,The food is consistently wonderful - I've been coming here for years[comma] and the owner has always been accomodating and friendly.
1,french food,26--37,Not a small feat for good french food in the area.
0,reservation,22--33,I recommend getting a reservation even though we saw people seated without one.
-1,service,54--61,The food was mediocre at best but it was the horrible service that made me vow never to go back.
0,drink,18--23,We left after one drink.
-1,portions,18--26,The menu changed[comma] portions were even smaller than before[comma] a lentil dish was salty beyond edibility[comma] a basmati rice dish lacked flavor.
1,menu,4--8,The menu looked good[comma] except for offering the Chilean Sea Bass[comma] but the server does not offer up the specials that were written on the board outside.
1,half-price Saturday night option,20--52,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.
1,specials,33--41,The food is delicious - from the specials to the regular menu-fare[comma] the dishes are never a disappointment.
-1,food,25--29,Sauce was watery and the food didn't have much flavor.
1,entertainment,42--55,Our family never expected such incredible entertainment in a restaurant.
-1,area,161--165,The sushi has been from average to below average[comma] the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen[comma] the acousitcs are horrid[comma] everything echoes is extremely loud).
1,food,4--8,The food inludes famous scrumptious bombay style chaat such as bhelpuri[comma] sevpuri and samosa chaats[comma] as well as other great indian appetizers.
-1,dim sum dish,74--86,We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.
-1,pasta,66--71,The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry[comma] inedible chicken with terrible sauce.
1,sichuan cooking,53--68,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.
1,Manager,29--36,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.
0,Meat dishes,0--11,Meat dishes now adorn the selections[comma] although there's still a large number of vegetarian-friendly choices.
1,nosh (pastrami sandwich),19--43,Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.
0,oil,113--116,Having not been home in the last 2 years may skew this reviewer a bit[comma] but the food was tasty and spicy sans the oil that comes floating along at similar venues.
-1,chicken,77--84,We ordered the chicken casserole[comma] but what we got were a few small pieces of chicken[comma] all dark meat and on the bone.
1,staff,4--9,The staff is courteous and friendly.
-1,service,37--44,The price is reasonable although the service is poor.
-1,service,27--34,The ambience was nice[comma] but service wasn't so great.
0,reservation,134--145,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.
1,ingredients,13--24,Overall[comma] the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.
-1,service,4--11,The service was a bit slow[comma] but they were very friendly.
1,bar,90--93,The place is larger than most and features adequate seating unlike most joints[comma] and has a bar which deserves a mention.
1,sushi,111--116,if you're looking for perfect traditional sushi[comma] go here - if you're looking for interesting combinations[comma] try sushi of gari's (east side).
-1,chef,44--48,During the course of the past 3 months[comma] the chef and staff changed and it was not for the better.
0,Blue Fin Torro (Fatty Tuna),113--140,Aside from the Sea Urchin[comma] the chef recommended an assortment of fish including Fatty Yellow Tail[comma] Boton Shrimp[comma] Blue Fin Torro (Fatty Tuna)[comma] Sea Eel[comma] etc.
1,chocolate souffle with rasberry mint sorbet,74--117,From beginning appetizers[comma] the scallops were incredible[comma] to the delicious chocolate souffle with rasberry mint sorbet[comma] we were delighted by the taste sensations.
1,wine list,4--13,The wine list is also really nice.
1,food,6--10,Great food at REASONABLE prices[comma] makes for an evening that can't be beat!
0,nebbiolo,10--18,kalbi and nebbiolo do work together.
0,pepper powder,63--76,It's like they took leftover chicken[comma] poured oil and sprinkled pepper powder over it (the sauce was translucent and red).
-1,ambiance,5--13,Zero ambiance to boot.
1,pizza,93--98,Service is friendly[comma] prices are good - delivery time was a little slow[comma] but for the way this pizza tastes[comma] I'm willing to overlook it.
-1,fries,61--66,The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners[comma] which is not good considering the bill was nearly $100.
0,edamames,40--48,We shared a bottle of sake[comma] an order of edamames[comma] and she had the sushi plate while I had the sashimi.
0,dinner,33--39,I have been here a few times for dinner[comma] once for brunch and twice for lunch.
-1,bruscetta,4--13,The bruscetta is a bit soggy[comma] but the salads were fresh[comma] included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.
-1,food,42--46,I'm still mad that i had to pay for lousy food.
1,menu,29--33,Everything is excellent[comma] the menu is quite extensive[comma] and you eat with a view on both sides of the city.
-1,sushi place,17--28,Not the greatest sushi place[comma] but excellent for a $19.95 all you can eat.
1,house salad,21--32,We also had shared a house salad that was fresh.
1,dinner,41--47,My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.
1,seafood,4--11,The seafood is amazing[comma] there's a good wine list[comma] and the ever-changing menu always offers some great surprises.
1,value ofr money,57--72,This is a wonderful place on all stand points especially value ofr money.
1,food,33--37,We've been following chef Lyle's food around New York for 15 years and while remaining classic[comma] his innovations with bistro fare have made us return and return.
1,rice,116--120,While this can hardly be called a restaurant[comma] it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.
1,cocktails,65--74,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.
-1,wait,45--49,To begin[comma] we were told there was a 30 minute wait and started to leave[comma] when the hostess offered to call us on our cell phone when the table was ready.
1,service,29--36,The place is so cool and the service is prompt and curtious.
1,glass of Leaping Lizard,2--25,A glass of Leaping Lizard[comma] a glass of prosecco[comma] and the mussels had everything happy.
0,food,100--104,The place wasn't too hard to find[comma] but it was kind of packed[comma] as soon as my boyfriend and I got our food[comma] the line reached the door.
1,sea urchin,42--52,I tend to judge a sushi restaurant by its sea urchin[comma] which was heavenly at sushi rose.
1,jazz brunch,76--87,Super friendly and knowledgable staff[comma] fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!
0,bar,56--59,The restaurant was packed at first[comma] so we waited at the bar for about 20 minutes before we were seated.
1,flavors,4--11,The flavors are very fresh and pretty inobtrusive[comma] nothing flashy.
0,drinks,29--35,We only ordered desserts and drinks[comma] but no refills were offered.
-1,service,22--29,Aside from the rushed service[comma] we were very impressed with the food and the drinks.
1,salads,76--82,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.
0,appetizer,31--40,$160 for 2 filets[comma] 2 sides[comma] an appetizer and drinks.
-1,customers,53--62,If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.
0,host,3--7,My host asked for appetizers for the group and the waiter gave us not only what we ordered[comma] but some other items that were not ordered.
0,champagne,43--52,Meanwhile[comma] the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil[comma] gratis.
0,Fish,35--39,Went on a 3 day oyster binge[comma] with Fish bringing up the closing[comma] and I am so glad this was the place it O trip ended[comma] because it was so great!
0,sushi,30--35,believe us[comma] we've been eating sushi for over 15 yrs.
1,pizza,82--87,However[comma] looking at the table next to ours[comma] we both sort of wished we had ordered pizza[comma] which looked PERRRRRRRRRFECT.
1,sandwich,62--70,Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them.
-1,roll,45--49,Also[comma] don't plan on asking for your favorite roll[comma] if it's not on the menu[comma] you can't have it.
-1,discount,20--28,they did give a 15% discount at the end[comma] wasn't enough[comma] as they knew the service was horrible.
-1,cheese,55--61,(food was delivered by a busboy[comma] not waiter) We got no cheese offered for the pasta[comma] our water and wine glasses remained EMPTY our entire meal[comma] when we would have easily spent another $20 on wine.
1,food,4--8,The food has been consistant for years and it never lets you down.
1,space,18--23,There is actually space to breathe and the decor sets the tone for an intimate dinner.
0,fast food,38--47,By far the best salad I have had in a fast food restaurant.
-1,servers,11--18,Ok[comma] so the servers wander around a little clueless[comma] but there's more than enough servers for the crowd they get -- it's fine[comma] you just have to make a small effort to get their attention.
1,pastas,61--67,While certain staples are excellent (the burger[comma] some of the pastas)[comma] the food is not really the point.
0,trays of Dim Sum,32--48,They don't walk around with the trays of Dim Sum.
1,entree,79--85,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.
-1,sushi,4--9,The sushi was awful!
-1,Crab Croquette apt,47--65,My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.
1,food,6--10,great food[comma] lt's of it[comma] more then one person can eat!
-1,hostess,17--24,To my right[comma] the hostess stood over a busboy and hissed rapido[comma] rapido as he tried to clear and re-set a table for six.
1,pita bread,78--88,The wine is always good[comma] the tapas are always yummy[comma] especially with the warm pita bread.
1,service,0--7,service is friendly[comma] and never had a problem walking in and getting a table.
1,Reuben sandwich,5--20,Best Reuben sandwich ever!
1,Italian food,4--16,The Italian food has flavor (that can be sort of surprising on the UES)[comma] and the service turns from a nightmare to attentive[comma]they sort of remind me of the NY Yankees of the late 90's[comma] no matter how bad it look[comma] you knew that there was a rally just around the corner...
1,food,31--35,The signs[comma] the specials menus[comma] food[comma] and even all the waitstaff are ALL TOTALLY Japanese.
1,wine list,74--83,If anyones has doubt of not knowing enough about wines[comma]please check their wine list.
-1,serves,82--88,still stay away[comma] the table next to us walked out after my table and aanother were serves eventhough they were there much longer...
0,makhani,4--11,The makhani was OK --the korma was bland.
1,Service,0--7,Service was prompt and courteous.
1,fish,14--18,Food was OK - fish was cooked well.
1,desserts,74--82,A cool place to hang with your friends for a couple of healthy drinks and desserts.
1,food's presentation,48--67,The decor is dark[comma] cool and soothing[comma] while the food's presentation is spectacular[comma] considering the low prices.
-1,little dishes,56--69,The dim sum is ok but doesn't taste that fresh[comma] and the little dishes don't look steamy hot as they should (also note lack of Chinese here).
1,dishes,42--48,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
1,bar,4--7,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.
-1,service,73--80,The staff isn't the friendliest or most competent[comma] and I am stickler for service[comma] but everything else about this place makes up for it.
1,service,21--28,It's really also the service[comma] is good and the waiters are friendly.
1,Food,0--4,Food was average but tasty.
1,shows,42--47,I loved everythig about it-especially the shows and actors.
-1,servers,54--61,The most annoying thing[comma] though[comma] is the fact that the servers seem to be trained to drive revenue.
0,Southern Indian cuisine,0--23,Southern Indian cuisine is still there[comma] too.
1,Sake,28--32,Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).
0,menu,25--29,This wasn't the expected menu comprised only of pad thai and tom yum soup[comma] but I thought that was what made the place so special.
1,roasted tomato soup with chevre,68--99,I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre[comma] steak frites[comma] creme brulee) and it was marvelous.
-1,cheese,34--40,They came out over cooked and the cheese was almost non existant.
1,staff,4--9,The staff has always been attentive and kind[comma] and I've always been amazed at how they've handled all the various different group sizes that come in.
1,view,73--77,Everything is excellent[comma] the menu is quite extensive[comma] and you eat with a view on both sides of the city.
-1,people with carts of food,4--29,The people with carts of food don't understand you because they don't speak English[comma] their job is to give you the delicious food you point at.
-1,food,53--57,I would recommend Roxy's for that[comma] but not for their food.
-1,sake martini,26--38,Not too crazy about their sake martini.
1,sweet basil fried tofu,110--132,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.
1,seafood,95--102,If you are someone who appreciates simplicity[comma] elegance[comma] and wonderfully presented and tasting seafood and vegetables regardless of portion size[comma] Kai is your place.
1,filet mignon dish,4--21,The filet mignon dish was superb!
-1,food,4--8,The food is terrible and overall[comma] I would have to say avoid at all costs.
1,food,4--8,The food is great and authentic.
1,lamb sandwhich,70--84,The chicken and steak were seasoned and cooked to perfection[comma] and the lamb sandwhich is great for heartier appetites.
1,atmosphere,79--89,Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.
0,food,4--8,The food at this place is 'gourmet' Indian cuisine.
1,staff,28--33,The well mannered[comma] pleasant staff that Tony has in his employ.
1,ladies,35--41,Right off the major deegan you get ladies from all over the city.
1,dessert,64--71,To finish off such a delightful dinner experience you must have dessert[comma] especially the White Chocolate Bread Pudding with Gelato and hot chocolate.
-1,quality value,46--59,Been going here since it opened have seen the quality value decrease considerably.
1,ceiling,90--97,When you're sitting in their main dining room (which has a spectacular[comma] hand-painted high ceiling) you'd never know there was a world outside.
0,room,133--137,We asked to be moved (which took half an hour)[comma] and then were seated in a high traffic area in the back[comma] even though the rest of the room was practically empty.
1,food,10--14,Authentic food and they have REAL service[comma] not just the rush you get sometimes when they try to push you out the door.
-1,lobby area,53--63,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.
1,portions,4--12,The portions are HUGE[comma] so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.
1,manager,83--90,night without a reservation[comma] we had to wait at the bar for a little while[comma] but the manager was so nice and made our wait a great experience.
-1,flavor,47--53,Sauce was watery and the food didn't have much flavor.
-1,portions,32--40,I must warn the reader that the portions sizes are very small (especially the appetizers)[comma] so if you plan to eat until you are full and do not intend to order the chef's special tasting menu[comma] prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing)[comma] a main entree[comma] and the cold udon at the end of the meal.
1,beverage selections,20--39,Good spreads[comma] great beverage selections and bagels really tasty.
1,food,103--107,From the appetizers we ate[comma] the dim sum and other variety of foods[comma] it was impossible to criticize the food.
-1,food,45--49,Well[comma] their deliveries take for ever and the food is usually cold.
1,semi-private boths,51--69,The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall[comma] which are great for a date.
1,Jazz,78--82,This is the only Thai place I go too in NYC[comma] it's wonderful[comma] and live relaxed Jazz on certain nights.
1,rolls,36--41,Mizu is home to creative and unique rolls not to found anywhere else.
1,tanks,122--127,Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters[comma] the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.
1,ambiance,58--66,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.
