-1,bottle minimun,105--119,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.
0,sushi,24--29,$20 for all you can eat sushi cannot be beaten.
-1,service,4--11,The service is a little scatty at times but all is forgiven when the food arrives.
1,food,4--8,The food is reliable and the price is moderate.
-1,service,34--41,There is no excuse for such lousy service!
1,crew,34--38,Winnie and her staff are the best crew you can find serving you.
1,prices,11--17,Reasonable prices.
1,root vegetables,35--50,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.
1,service,35--42,Interesting selection[comma] good wines[comma] service fine[comma] fun decor.
1,food,84--88,Over the years[comma] it has always provided a pleasurable dining experience with quality food and wine.
1,tuna,4--8,The tuna and wasabe potatoes are excellent.
-1,wine list,4--13,The wine list isn't great[comma] and the desserts are shipped in from Bruno's down the street[comma] which is not as good as it used to be.
-1,bread,54--59,The bread is the soft paratha bread (unlike the plain bread they use in Calcutta)[comma] and the stuffing is tandoori styled and very flavorful.
0,dinner,64--70,Going to Volare is like going to your favorite aunt's house for dinner[comma] assuming that your aunt is a great Italian cook.
0,noodles,38--45,Stick to dimsum[comma] not super overpriced noodles.
-1,aesthetics,4--14,The aesthetics of this place are like an airport lounge.
1,food,74--78,I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine[comma] even with no idea how to use them.
-1,prices,44--50,Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.
0,menu,141--145,The food is uniformly exceptional[comma] with a very capable kitchen which will proudly whip up whatever you feel like eating[comma] whether it's on the menu or not.
1,pizza,25--30,I love the fact that the pizza tastes so good and is so cheap.
-1,spicy tuna roll,94--109,If the omakase is to showcase technique and variety[comma] serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.
1,wintermelon,101--112,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.
0,glass of wine,26--39,I am a 100 lb girl[comma] had a glass of wine and a glass of beer prior to the dinner[comma] and I was still HUNGRY after my visit to this place!
0,Food,0--4,Food was OK - fish was cooked well.
1,prices,4--10,The prices and ambience are especially great considering it's in the West Village.
1,fish,33--37,My goodness[comma] everything from the fish to the rice to the seaweed was absolutely amazing.
1,food,34--38,The service was excellent and the food was delicious.
1,perks,51--56,Not only was the food outstanding[comma] but the little 'perks' were great.
1,Jazz bands,9--19,Love the Jazz bands on Fri and Sat.
-1,place,11--16,The entire place and the treatment we received felt as a conveyor belt.
1,served,58--64,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
1,baked ziti with meatsauce,111--136,The eggplant parmesan is also great[comma] and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.
-1,service,59--66,While the ambiance and atmosphere were great[comma] the food and service could have been a lot better.
0,food,4--8,The food was just OK[comma] at least for what food was available.
0,price,44--49,Great wine selection[comma] Gigondas is worth the price[comma] and the house champagne is a great value.
0,food,31--35,Also[comma] specify if you like your food spicy- its rather bland if you don't.
-1,flavor,21--27,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.
1,service,34--41,The atmosphere is unheralded[comma] the service impecible[comma] and the food magnificant.
1,service,84--91,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.
1,appetizing,4--14,The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).
1,fried rice,4--14,The fried rice is really good too.
1,vegtables,229--238,Nha Trang[comma] while being notorious for utter lack of comfort and decor[comma] horribly slow wait staff and horribly quick meals[comma] is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.
-1,rolls,33--38,Stay away from the two specialty rolls on the menu[comma] though- too much avocado and rice will fill you up right quick.
1,food,80--84,The ambience was so fun[comma] and the prices were great[comma] on top of the fact that the food was really tasty.
0,flavor,121--127,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).
1,fish fillet in spicy source,54--81,my picks: Guizhou chicken[comma] fish with hot bean source[comma] fish fillet in spicy source (special menu).
-1,food,61--65,It won't break the bank but I also wouldnt come back for the food.
0,lettuce,37--44,Although we were looking for regular lettuce and some walnuts the salads we got were great.
1,bruschetta,4--14,The bruschetta and panini's are so yummy!
-1,food,137--141,Our waiter was fine[comma] the place looks nice in that not-trying-too-hard way[comma] but at those prices[comma] a little more should be expected of your food.
1,basil,58--63,The combination of fresh tomato sauce[comma] fresh mozz cheese[comma] basil and the dough they make with imported flour[comma] makes this is one of the better pizza's in NY.
0,wine,62--66,overall[comma] a solid restaurant and at less than $40pp (including wine)[comma] a solid deal as well.
1,meal,21--25,We could have made a meal of the yummy dumplings from the dumpling menu.
1,halibut special,32--47,The food was delicious (I had a halibut special[comma] my husband had steak)[comma] and the service was top-notch.
1,plain pizza,10--21,Try their plain pizza with fresh garlic or eggplant.
1,management,32--42,Ambiance is barely romantic but management tries.
1,dish,22--26,I only tried a simple dish of spinach ravioli in a light oil and garlic sauce[comma] but it actually faired better than most NYC Italian joints I've tried similar dishes at.
-1,appetizers,78--88,I must warn the reader that the portions sizes are very small (especially the appetizers)[comma] so if you plan to eat until you are full and do not intend to order the chef's special tasting menu[comma] prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing)[comma] a main entree[comma] and the cold udon at the end of the meal.
1,bagels,26--32,Pick a bagel has the best bagels in the city.
1,food,4--8,The food's as good as ever.
-1,sauce,90--95,It's like they took leftover chicken[comma] poured oil and sprinkled pepper powder over it (the sauce was translucent and red).
1,pickles,47--54,The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down[comma] it was a pleasurable experience.
1,cod with pineapple tempura,118--144,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.
1,caprese salad,30--43,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!
0,reservation,106--117,we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.
0,bill,47--51,Had 1 appetizer[comma] 2 entrees and 2 cokes and the bill was ~$55.00[comma] not including tip.
0,appetizer,6--15,Had 1 appetizer[comma] 2 entrees and 2 cokes and the bill was ~$55.00[comma] not including tip.
1,service,4--11,The service is good and the resturant is clean.
1,toppings,40--48,The plain slice is great and if you get toppings[comma] the whole slice is topped with them[comma] not sparsely sprinkled on like some places.
0,drink,60--65,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.
1,chilaquiles,114--125,Super friendly and knowledgable staff[comma] fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!
1,lunch buffet,109--121,Delicious food[comma] excellent service[comma] and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!
1,table grilling,76--90,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.
1,Meal,174--178,When my husband and go there[comma] we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more[comma] it a place you'll never forget If you never go[comma] you'll miss A Meal of your life time
1,onion soup,36--46,The food was really good[comma] I had the onion soup and it was one of the best ever.
0,red wine,46--54,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.
-1,prices,21--27,Diner food at bistro prices is a bummer....
1,ginger lemonade with vodka,33--59,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.)
1,tables,68--74,The cafe itself was really nice with comfortable outdoor chairs and tables[comma] but the service could have been better.
0,fried dumplings,26--41,The scallion pancakes and fried dumplings were nothing out of the ordinary.
-1,food,143--147,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
0,busboy,38--44,To my right[comma] the hostess stood over a busboy and hissed rapido[comma] rapido as he tried to clear and re-set a table for six.
-1,chicken dish,28--40,After complaining about the chicken dish[comma] the manager came over to tell us that[comma] no one had ever complained before[comma] and that we just didn't know what the dish was supposed to taste like.
1,priced,61--67,The bar is very well stocked with interesting beers and well priced wines.
0,menu,134--138,Two people in our party felt like something else[comma] and Volare immediately obliged with two great dishes that were not in their regular menu.
0,meats,152--157,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).
1,Thai food,65--74,This place[comma] however[comma] has a lot less pretension than Joya and the Thai food is still above-average.
1,ambiance,4--12,The ambiance is minimal the food is not phenomenal[comma] but some dishes are quite good[comma] such as the eggplant parmesan[comma] veal in carozza chicken saltimbocca.
-1,table,43--48,Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party)[comma] the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.
0,apps,33--37,When family came in he gave them apps to test their palets[comma] and then ordered for them.
1,Shuizhu Fish,204--216,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.
1,atmosphere,92--102,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.
1,martini,25--32,Plus they made a perfect martini.
1,server,123--129,they didn't disappoint[comma] service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.
1,waiter,100--106,When my dessert came[comma] there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift[comma] and said he knew it was a special occassion of some sort.
1,amuse bouche,55--67,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.
1,grilled cheese,4--18,The grilled cheese at home afterwards was better.!!
-1,music,110--115,at night[comma] but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.
1,food,68--72,No food snobs allowed[comma] this place is for people who appreciate good food.
1,Deep Fried Skewers,0--18,Deep Fried Skewers are good and still rare to find in NYC.
0,iceberg,92--99,The bruscetta is a bit soggy[comma] but the salads were fresh[comma] included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.
1,mushroom consomme,56--73,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.
1,decor,84--89,My GF and I still choose to eat there a lot because of diverse cocktails[comma] the chill decor[comma] and the decent sushi.
1,Sangria,23--30,My husband and I enjoy Sangria.
-1,getting a table,10--25,Good luck getting a table.
1,cheeseburger,39--51,The chicken pot pie is excpetiona[comma] the cheeseburger huge and delictable[comma] and the service professional wan warm.
1,drinks,4--10,The drinks are a saving grace[comma] but service staff[comma] please[comma] get over yourselves.
0,service,95--102,The table service could have been a little more attentive but as someone who also works in the service industry[comma] I understood they were busy.
-1,food,4--8,The food was not fresh[comma] the sauces were bland and very oily.
0,dessert menu,40--52,We laughed when he finally offered us a dessert menu and we left a 10 percent tip[comma] which was generous[comma] I feel.
-1,menu,17--21,You order from a menu[comma] so you leave feeling like you missed the full experience.
-1,service,4--11,The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.
1,sake,177--181,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.
-1,place,11--16,Well[comma] this place is so Ghetto its not even funny.
1,chocolate sampler,76--93,I had the tuna tartare with sake[comma] mushroom ravioli with pinot noir[comma] and the chocolate sampler with a dessert wine for $49.
1,fresh tomatoes,52--66,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.
1,dinner specials,32--47,We usually just get some of the dinner specials and they are very reasonably priced and very tasty.
1,bagels,18--24,They are the best bagels I've had.
1,staff,25--30,Friendly and informative staff[comma] very attentive and prompt raw bar service.
-1,servants,84--92,We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing[comma] we just sat down.
0,bottle,37--43,The only weird thing was if we got a bottle[comma] the waitress would have simply multiplied the glass price X4[comma] which makes no sense whatsoever.
1,large whole shrimp,101--119,The dishes offered were unique[comma] very tasty and fresh from the lamb sausages[comma] sardines with biscuits[comma] large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).
1,portraits,78--87,Oh yes[comma] and if you are a fan of Indian oldies film stars[comma] there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls[comma] some of which[comma] I would love to know where they obtained.
1,food,13--17,So[comma] for good food i'd recommend it[comma] but not for a fun night out.
1,service,4--11,The service is excellent[comma] the decor is great[comma] and the food is delicious and comes in large portions.
1,BBQ ribs,38--46,This place has the best Chinese style BBQ ribs in the city.
1,wines,28--33,Interesting selection[comma] good wines[comma] service fine[comma] fun decor.
1,garlic knots,10--22,Pizza and garlic knots are great as well[comma] I order from them quite often and the delivery is always super quick!
1,spicy tuna roll,4--19,The spicy tuna roll was unusually good and the rock shrimp tempura was awesome[comma] great appetizer to share!
1,lazy susans,90--101,If you are in a big group[comma] this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.
0,rice congee soup,136--152,I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.
1,food,44--48,The prices are exceptionally reasonable for food of this caliber.
1,served,45--51,We both opted for a pasta dish and they were served timely and fresh.
1,wine,4--8,The wine the service was very good too.
1,crew,43--47,Over the years the host[comma] Vittorio[comma] and his crew[comma] have always treated me as family--although with all the business this not-so-little gem does[comma] it amazing he's even able to remember a consistent but not-so-frequent visitor.
0,food,43--47,You will pay a lot for the decore[comma] but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.
1,SEASONAL beer,34--47,(Always ask the bartender for the SEASONAL beer!!!
1,cream cheeses,40--53,They have a huge selection of different cream cheeses and all of their salads are great.
1,service,55--62,Granted the space is smaller than most[comma] it is the best service you will find in even the largest of restaurants.
0,Peter's Favourite pizza with prosciutto and baby arugula,149--205,- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes[comma] however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold pro
1,price,4--9,The price very reasonable.
0,fries,211--216,I had the cod with paella (spicy and very filling[comma] I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again[comma] a big serving - at least 5 pieces of fish and a basketful of fries).
0,menu,46--50,Stay away from the two specialty rolls on the menu[comma] though- too much avocado and rice will fill you up right quick.
1,service,48--55,If it isn't for the food (A+++)[comma] it must be the service or the ambience.
-1,servers,5--12,Some servers make you feel like they are doing you a favor to bring you the food.
1,iced tea,9--17,Have the iced tea.
-1,reservation,19--30,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.
-1,Staffs,0--6,Staffs are not that friendly[comma] but the taste covers all.
1,beer,11--15,Ummm...the beer was cold.
1,entrees,21--28,They have some great entrees here as well.
1,food,61--65,The prices were CHEAP compared to the quality of service and food.
0,lotus leaf wrapped rice,33--56,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.
0,service,4--11,The service is ok[comma] some of the people didn't get what they asked for.
1,service,35--42,When we sat[comma] we got great and fast service.
1,decor,73--78,Everything is always cooked to perfection[comma] the service is excellent[comma] the decor cool and understated.
-1,manager,46--53,As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.
1,Frites,0--6,Frites were delicious if a bit on the thick side.
1,food,39--43,No you're going to go back because the food was good.
-1,dining experience,8--25,Made my dining experience uncomfortable.
1,portions,14--22,What generous portions!
-1,waiter,23--29,We could not catch our waiter's eye[comma] and he ignored us.
1,somosas,11--18,I like the somosas[comma] chai[comma] and the chole[comma] but the dhosas and dhal were kinda dissapointing.
1,food,38--42,I have eaten at Saul[comma] many times[comma] the food is always consistently[comma] outrageously good.
1,dessert,38--45,The beverages were excellent[comma] and the dessert was good.
1,Italian food,5--17,Best Italian food I ever had (and being Italian[comma] that means alot).
1,staff member,18--30,The only friendly staff member was the guy at the bar.
-1,fish,4--8,The fish was not fresh and the rice tasted old and stale.
-1,chocolate sampler,44--61,The first 2 courses were very good[comma] but the chocolate sampler was too rich for me and the dessert wine far too sweet.
1,food,4--8,The food is good[comma] I can't lie.
1,dim sum,4--11,The dim sum however was very good.
1,meal,70--74,I recommend this place to everyone who asks me where to go for a good meal.
0,bottle of sake,12--26,We shared a bottle of sake[comma] an order of edamames[comma] and she had the sushi plate while I had the sashimi.
1,food options,4--16,The food options rule.
-1,sauce,29--34,the food was undercooked-the sauce watery[comma] and the vegetables raw.
1,seating,52--59,The place is larger than most and features adequate seating unlike most joints[comma] and has a bar which deserves a mention.
0,food,73--77,I don't know about you guys[comma] but when I go somewhere to eat I go for the food not for the atmosphere.
-1,beef version,34--46,It was not above ordinary and the beef version had cheap (undercooked) beef.
1,service,24--31,Ambience is delightful[comma] service impeccable.
0,dish,113--117,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).
1,music,48--53,Good atmosphere[comma] combination of all the hottest music dress code is relatively strict except on Fridays.
-1,white sauce,70--81,If you want Americanized Chinese food with your usual watery[comma] generic white sauce[comma] this is your place.
-1,chicken casserole,15--32,We ordered the chicken casserole[comma] but what we got were a few small pieces of chicken[comma] all dark meat and on the bone.
1,pre-theatre or after-theatre drinks,68--103,This is the perfect spot for meeting friends[comma] having lunch[comma] dinner[comma] pre-theatre or after-theatre drinks!
1,atmosphere,5--15,Good atmosphere[comma] combination of all the hottest music dress code is relatively strict except on Fridays.
-1,food,65--69,While this is a pretty place in that overly cute French way[comma] the food was insultingly horrible.
1,menu,50--54,Obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys.
-1,Prices,0--6,Prices are higher to dine in and their chicken tikka marsala is quite good.
1,interior decoration,28--47,All the money went into the interior decoration[comma] none of it went to the chefs.
1,drinks,105--111,You get what you pay for and with that logic in mind[comma] Spice is a great place to grab some cheap eats and drinks in a beautiful setting.
1,priced,77--83,We usually just get some of the dinner specials and they are very reasonably priced and very tasty.
0,Food,0--4,Food was average and creme brulee was awful - the sugar was charred[comma] not caramelized and smelled of kerosene.
1,Personal pans,0--13,Personal pans are the perfect size for those hungry nights.
0,reservation,16--27,night without a reservation[comma] we had to wait at the bar for a little while[comma] but the manager was so nice and made our wait a great experience.
1,food,103--107,We a menu that rearely changes[comma]e xcept for one or two specials[comma] the quality and care they put in thier food in evident.
1,menu,50--54,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.
1,cheesecake,8--18,Try the cheesecake!
1,Neapolitan pizza,31--47,When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms[comma] he's visiting the regulars (a growing legion) and checking on newcomers.
1,desserts,88--96,The food is spectacular[comma] from the appitizers to the main course[comma] and then of course the desserts[comma] (WOW) you'll need no more.
0,dim sum,239--246,Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters[comma] the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.
1,caviar,21--27,We had champagne and caviar and felt like princesses!
1,dining,62--68,Scalina Fedeli reminded me why service is so integral to fine dining.
-1,food,4--8,The food was not very tasty[comma] the portioins were tiny even for such a high quality restaurant.
1,service,45--52,Not only is the cuisine the best around[comma] the service has always been attentive and charming.
1,bread,4--9,The bread is the soft paratha bread (unlike the plain bread they use in Calcutta)[comma] and the stuffing is tandoori styled and very flavorful.
-1,people,4--10,The people in the restaurant were pretty obnoxious and loud.
0,plastic forks,39--52,They forgot a sandwich[comma] didn't include plastic forks[comma] and didn't include pita with the hummus platter.
1,onions,17--23,Delicate spices[comma] onions[comma] eggs and a kick-ass roti.
1,ambience,31--39,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.
1,surroundings,89--101,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.
-1,service,25--32,You have to increase the service a lot.
0,brunch,30--36,I had their eggs benedict for brunch[comma] which were the worst in my entire life[comma] I tried removing the hollondaise sauce completely that was how failed it was.
1,Neapolitan fare,91--106,For years[comma] I thought Tuscan cuisine was the best[comma] but Salvatore converted me to the hearty Neapolitan fare on my first visit.
