-1,software,61--69,"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting."
0,windows vista system,20--40,This is a review of windows vista system.
-1,disk image,72--82,it might be something deep within Windows[comma] for I was unable to create a disk image on my hard drive.
1,priced,5--11,It's priced very reasonable and works very well right out of the box.
-1,motherboard,32--43,A month or so ago[comma] the freaking motherboard just died.
1,price,58--63,I finally decided on this laptop because it was the right price for what I need it.
1,warranty,20--28,They offer the best warranty in the business[comma] and don't 3rd party it out like Toshiba.
-1,warranty,110--118,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.
0,brightness,167--177,The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.
1,imovie program,34--48,My main reason to convert was the imovie program.
0,shipping carton,75--90,however[comma] I may have inadvertently thrown out one of the batteries with the shipping carton.
1,subwoofer,77--86,I guess the only good thing that came out of these were the speakers and the subwoofer.
1,price,40--45,The best thing about this laptop is the price along with some of the newer features.
1,screen,4--10,The screen is nice and the images comes very clear[comma] the keyboard and the fit just feels right.
-1,spinning beachball,21--39,"(If you ever see the spinning beachball come up when you think it shouldn't[comma] check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero."
-1,display,26--33,The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.
-1,charge,156--162,"There is a small red circle next to it with a x in the middle[comma] and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge."
-1,patches,110--117,2nd Best computer in the world  only one way this computer might become the best is that it needs to upgreade patches  to make less easier for people to hack into
-1,Office Mac applications,147--170,Even though it is running Snow Leopard[comma] 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.
-1,sound output quality,52--72,"I had static in the output[comma] and I had to reduce the sound output quality to ""FM"" as opposed to the default ""CD."
1,processor,16--25,It has a faster processor and more ram.
-1,browser,16--23,Speaking of the browser[comma] it too has problems.
-1,warrenty,72--80,_ The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.
1,screen,4--10,The screen is huge and coloful[comma] but no LED backlighting.
-1,Nortons virus scan,4--22,The Nortons virus scan is only for a very short time unlike others that usually are good for a year.
1,Images,0--6,Images are crisp and clean.
0,using the internet,58--76,It is a much more streamlined system for adding programs[comma] using the internet[comma] and doing other things everyone does on a computer.
0,video games,107--118,overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.
-1,keyboard,9--17,also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.
-1,mother board,52--64,_ This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times.
1,webcam,20--26,It even has a great webcam[comma] and Skype works very well.
1,graphics card,37--50,super fast processor and really nice graphics card..
-1,hard drives,32--43,Many of my classmates computers hard drives crashed.
-1,software,24--32,It didn't come with any software installed outside of windows media[comma] but for the price[comma] I was very pleased with the condition and the overall product.
1,uploading photos,80--96,Its pretty fast and does not have hiccups while I am using it for web browsing[comma] uploading photos[comma] watching movies (720p) on occasion and creating presentations.
-1,Support,0--7,Support has been lackluster and now I just want a refund.
1,look and feel standpoint,46--70,It is everything I'd hoped it would be from a look and feel standpoint[comma] but somehow a bit more sturdy.
1,charged,6--13,Fully charged[comma] the MacBook Pro can last about five hours unplugged.
1,graphics,4--12,The graphics and screen are stunning and although I was a PC person[comma] I was able to understand how to use a mac fairly quickly.
0,Bluetooth,8--17,For the Bluetooth to work properly[comma] you must install the Launch Manager on the Drivers/Applications DVD[comma] or it will not show after the reload.
0,DC jack,61--68,_ Then I've fixed the DC jack (inside the unit)[comma] rewired the DC jack to the OUTside of the laptop[comma] replaced the power brick.
-1,Touchpad,20--28,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.
-1,staff,98--103,With today's company fighting over marketshare[comma] its a shame that ASUS can get away with the inept staff answering thephone.
1,multi-touch track pad,73--94,The operating system and user interface is very intuitive[comma] and the large multi-touch track pad is amazing.
0,Spy ware,24--32,I will have to purchase Spy ware or Nortell for privacy protection.
0,tech support,16--28,Ive had to call tech support many times.
-1,windows,70--77,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.
0,warranty,101--109,I have had to call with a few questions or issues and they have helped me for free[comma] even without the warranty.
1,magnetic plug-in power charging power cord,4--46,The magnetic plug-in power charging power cord is great (I even put it to the test by accident)- excellent innovation!
-1,mouse pointer,55--68,I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.
-1,speakers,9--17,Also the speakers are not very loud[comma] But it is a netbook.
-1,antivirus software,72--90,He has replaced his hard drive twice and (of course) has had to pay for antivirus software every year.
0,Windows 7,87--96,I hope to edit this in the next few hours[comma] I am going to try to install my own copy of Windows 7.
1,works,3--8,It works really well.
1,gaming,118--124,It has come into good use for my finances[comma] scheduling[comma] my parents business expenses[comma] and it is definitely amazing for gaming.
1,OS X,0--4,OS X is solid with lots of innovations such as quicklook which save heaps of time.
0,OS,45--47,You will need them if you want to reload the OS (I recommend doing if you can to start fresh and optimal).
1,memory,16--22,It has a lot of memory and a great battery life.
0,bag,32--35,You may need to special order a bag.
1,display,9--16,Also the display is exceptional!
-1,heat sink,182--191,I do not experience a lot of heat coming out of it[comma] however I would highly suggest purchasing a stand however[comma] due to the nature of the design of the macbook as it is one very large heat sink.
0,PC's keyboard,44--57,The difference in the Apple keyboard from a PC's keyboard took a bit of tim to get used to[comma] but overall it's worth it!
-1,video,42--47,The only thing that can be updated is the video[comma] other than that you're all set.
1,size,101--105,also you may need to charge it once a day[comma] if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.
-1,cd drive,79--87,I gave it to my daughter because I just hated the screen[comma] hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork.
1,Keyboard,0--8,Keyboard was also very nice and had a solid feel.
1,applications,118--130,it is of high quality[comma] has a killer GUI[comma] is extremely stable[comma] is highly expandable[comma] is bundled with lots of very good applications[comma] is easy to use[comma] and is absolutely gorgeous.
-1,base installation,23--40,Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking.
1,transporting,36--48,It is also very lightweight[comma] making transporting this computer very easy.
-1,Maximum sound,0--13,Maximum sound isn't nearly as loud as it should be.
1,features,43--51,I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.
-1,screen,4--10,The screen gets smeary and dusty very quickly and it's very noticeable.
1,Skype,32--37,It even has a great webcam[comma] and Skype works very well.
1,speed,88--93,And if you have a iphone or ipod touch you can connect and download songs to it at high speed.
0,browser,78--85,It takes me approximately 3 tries to get to each site[comma] then after closing the browser and reopening it it actually works.
-1,hardware,92--100,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.
0,extended warranty,25--42,I wanted to purchase the extended warranty and they refused[comma] because they knew it was trouble.
1,apple applications,52--70,Garageband is easy to work with[comma] like all the other apple applications I've had experience with.
-1,Windows Vista,0--13,Windows Vista makes this computer almost unusable for online service.
1,subwoofer,72--81,That included the extra Sony Sonic Stage software[comma] the speakers and the subwoofer I got (that WAS worth the money)[comma] the bluetooth mouse for my supposedly bluetooth enabled computer[comma] the extended life battery and the Docking port.
1,Photoshop,40--49,_ I was also able to install and use my Photoshop and AfterEffects programs easily.
-1,recovery cd,54--65,Oh and if thats not bad enough it doesn't come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is $25 for two cds.
-1,i5,4--6,The i5 blows my desktop out of the water when it comes to rendering videos.
1,programs,156--164,I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting[comma] but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.
1,battery,15--22,Very long-life battery (up to 10-11 hours depending on how you configure power level settings).
1,screen,52--58,I was loving this Netbook because it had an amazing screen and display and was small and light[comma] but after 1 week it stopped openning web pages for me (even after installing new browsers) then eventually it just started giving me a blue screen and crashing everytime I booted it.
0,Windows 7 Ultimate,24--42,Before[comma] I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer's site.
-1,customer service agents,71--94,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states.
1,use,110--113,Yes[comma] the computer was light weight[comma] less expensive than the average laptop[comma] and was pretty self explantory in use.
1,functions,74--83,The Macbook arrived in a nice twin packing and sealed in the box[comma] all the functions works great.
1,multi-touch features,131--151,I had upgraded my old MacBook to Lion[comma] so I kind of knew what I was getting[comma] but hadn't been able to enjoy some of the awesome new multi-touch features.
0,windows,10--17,I noticed windows has a new system called Windows 7[comma] what about us Vista users?_ They should get all the bugs out of Vista before investing in a new system.
0,gadgets,67--74,It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.
-1,Word,41--45,They don t translate from a Mac[comma] even on Word[comma] resulting in a ton of run-on sentences.
1,iLife,31--36,But the machine is awesome and iLife is great and I love Snow Leopard X.
-1,system,170--176,Also[comma] if you need to talk to a representive at Microsoft[comma] there is a charge[comma] which I believe is robbery[comma] since you are charged enormous amounts for a very badly designed system[comma] which most people would have went with XP if they could.
-1,casing,38--44,"Laptop is advertised as a 15"" but the casing looks like that of a 17""."
-1,full charge,10--21,The first full charge of this battery got me only about 2 full hours.
-1,dvd drive,74--83,_I actually had the hard drive replaced twice[comma] the mother board once[comma] the dvd drive twice[comma] then they FINALLY agreed to replace it[comma] (ALL OF THIS IN LESS THAN 1 1/2 YEARS!
1,features,74--82,I'ts nice to have the higher-end laptops[comma] but this fits my budget and the features I need.
1,colors,23--29,The screen shows great colors.
-1,Nvidia chipset,101--115,"No temporary replacement[comma] they are out of replacements because ""many computers had problems with the Nvidia chipset""-Inquired status of repair."
-1,keys,44--48,_ Also[comma] I have had alot of trouble with the keys sticking and will not type correctly.
-1,drive,92--97,I edit and burn to DVD a lot of video[comma] so I obviously could not live with a non-functioning drive.
0,disk throughput,124--139,"(If you ever see the spinning beachball come up when you think it shouldn't[comma] check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero."
0,spreadsheets,77--89,I also purchased iWork to go with it which has programs for word processing[comma] spreadsheets[comma] and presentations (similar to Microsoft Office).
1,abilitiy,60--68,It has far exceeded my expectations for power[comma] storage[comma] and abilitiy.
-1,motherboard,95--106,I got it back again and was told the motherboard had been replaced[comma] so I was now on the SECOND motherboard within 3 months.
1,play,34--38,It really is perfect for work and play.
1,battery life,33--45,Another thing I might add is the battery life is excellent.
1,games,33--38,The games included are very good games.
-1,charging,15--23,Then it ceased charging at all.
-1,hardware,37--45,Then HP sends it back to me with the hardware screwed up[comma] not able to connect.
1,island backlit keyboard,132--155,Screen[comma] keyboard[comma] and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen[comma] responsive island backlit keyboard[comma] and fun multi-touch mouse is worth the extra money to me alone.
1,printer,52--59,AND the best part is that it even comes with a free printer (when they have a certain promotion/offer going[comma] of course)!
-1,USB connect,8--19,I had a USB connect but[comma] i can't use it because it is not compatible.
-1,warranty,39--47,They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).
-1,battery,4--11,The battery never held a charge longer than one hour and within two months[comma] stopped holding a charge for more than ten minutes.
1,use,143--146,it is of high quality[comma] has a killer GUI[comma] is extremely stable[comma] is highly expandable[comma] is bundled with lots of very good applications[comma] is easy to use[comma] and is absolutely gorgeous.
1,windows 7,57--66,Good keyboard[comma] long battery life[comma] largest hard drive and windows 7.
1,runs,84--88,It's so much easier to navigate through the operating system[comma] to find files[comma] and it runs a lot faster!
-1,battery,35--42,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.
1,HD,7--9,Bigger HD[comma] better graphics card[comma] and a bid HD.
1,internet speed,4--18,The internet speed is spectacular.
-1,TYPING,5--11,WHEN TYPING[comma] LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES.
-1,System,0--6,System is loosing about 20% of performance because of that.
1,product and help aftermarket,52--80,I can't say enough of how satisfied I am with their product and help aftermarket.
-1,board,6--11,_ The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.
1,use,14--17,It is easy to use[comma] good quality and good price.
-1,keys,25--29,One drawback[comma] I wish the keys were backlit.
1,screen resolution,4--21,The screen resolution was exactly what I was looking for.
-1,charger,27--34,Then[comma] within 5 months[comma] the charger crapped out on me.
1,use,74--77,I would definitely reccomend this if you are in the market for an easy to use[comma] stylish[comma] fun[comma] awesome computer.
1,security,75--83,It absolutely is more expensive than most PC laptops[comma] but the ease of use[comma] security[comma] and minimal problems that have arisen make it well worth the pricetag.
-1,buttons,43--50,My computer froze on several occasion[comma] had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all.
1,use,16--19,Its also FUN to use!
-1,works,10--15,It rarely works and when it does it's incredibly slow.
0,iWork,59--64,With all the programs that came with it[comma] such as iLife and iWork[comma] I was set from the very beginning.
1,frame,74--79,It is stamped and not in pieces therefore it is a stronger more resilient frame.
1,processor,23--32,It has a .1 ghz faster processor and a stock 500gb hard drive.
1,delivery,4--12,The delivery was fast[comma] and I would not hesitate to purchase this laptop again.
0,mouse,22--27,Screen[comma] keyboard[comma] and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen[comma] responsive island backlit keyboard[comma] and fun multi-touch mouse is worth the extra money to me alone.
1,DVD burner,20--30,Who couldn't love a DVD burner[comma] 80-gigabyte HD[comma] and fairly new graphics chip? As I soon discovered[comma] though[comma] there is a reason for which similarly-configured Sony and Toshiba machines cost more: they use higher-quality components that are faster[comma] better-configured[comma] and end up lasting a lot longer.
1,performance,49--60,My friend reports the notebook is astonishing in performance[comma] picture quality[comma] and ease of use.
-1,shipping,64--72,The computer is currently in West Verginia doe to the method of shipping choosen by Toshiba.
1,software packages,37--54,Of course[comma] I also have several great software packages that came for free including iWork[comma] GarageBand[comma] and iMovie.
0,technical person,19--35,I guess he was the technical person.
-1,proprietary hardware drivers,47--75,can't reinstall with standard os cd because of proprietary hardware drivers.
-1,windows,86--93,First things first[comma] Macbook pro has many applications to make life easier[comma] unlike the windows computers.
1,battery,32--39,I couldn't believe how long the battery lasted on a single charge.
-1,price range,193--204,This is likely due to poor grounding and isolation between the components[comma] and I'm hoping that it can be fixed with a ground loop isolator[comma] but I still expected better product quality for this price range.
1,graphics,13--21,With awesome graphics and assuring security[comma] it's perfect!
-1,Keys,0--4,Keys stick periodically and I havent had the laptop for 45 days yet.
-1,tech support,77--89,_ I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.
-1,command prompt,79--93,The internet was locekd and froze every time it was trying to be used[comma] and the command prompt would not work at all.
-1,brand,4--9,The brand is tarnished in my heart.
1,price,12--17,For the [$] price (special offer) this is a great laptop.
-1,OS (Vista),33--43,_A MONTH LATER[comma] we reinstall the OS (Vista).
1,keyboard,11--19,I love the keyboard.
1,keyboard,4--12,The keyboard is top notch.
-1,Windows operating system,27--51,Although i do believe that Windows operating system may be to fault for some of the problems.
-1,leading edge,15--27,Once open[comma] the leading edge is razor sharp.
1,features,10--18,wonderful features.
-1,Bluetooth,4--13,The Bluetooth was not there at all[comma] and the fingerprint reader driver would be there[comma] but the software would hang after installation was 1/2 way done.
1,use,8--11,Ease of use is just one of the benefits I love about my Mac.
-1,mother board,51--63,_I actually had the hard drive replaced twice[comma] the mother board once[comma] the dvd drive twice[comma] then they FINALLY agreed to replace it[comma] (ALL OF THIS IN LESS THAN 1 1/2 YEARS!
1,OS,4--6,The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly.
-1,shipping,22--30,I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.
1,price,59--64,Disappointing for such a lovely screen and at a reasonable price
-1,screen resolutions,30--48,The only problem is a lack of screen resolutions!
-1,videocard,39--48,Strengths:Well-shaped Weaknesses:A bad videocard!
1,use,8--11,Ease of use is just one of the benefits I love about my Mac.
1,price,24--29,Was very much worth the price i paid.
-1,power supply,46--58,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.
1,hard drive space,32--48,It has good speed and plenty of hard drive space.
-1,Touchpad,90--98,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.
1,screen size,45--56,This computer is exceptionally thin for it's screen size and processing power.
-1,Windows,57--64,There are no viruses or spyware to worry about like on a Windows computer.
1,battery life,73--85,It is good to know that I can mobilize without having to worry about the battery life.
-1,design,136--142,I do not experience a lot of heat coming out of it[comma] however I would highly suggest purchasing a stand however[comma] due to the nature of the design of the macbook as it is one very large heat sink.
0,17-inch screen,32--46,I paid for extra memory and the 17-inch screen[comma] as well as the top of the line DVD and CD burners.
1,use,74--77,and it comes with the new OSX that comes with new features that makes the use more easy.
-1,call center,90--101,No luck[comma] although I waited for hours on the phone-Visited MacHouse[comma] they stated the their call center is down due to too many phonecalls (difficult to believe).
1,Quality Display,0--15,Quality Display  I love HP[comma][comma] it's the only computer/printer we will buy.
-1,sensitivity,11--22,Adjust the sensitivity since it's not that responsive to begin with.
1,look,110--114,also you may need to charge it once a day[comma] if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.
-1,performance,31--42,System is loosing about 20% of performance because of that.
1,portability,26--37,Right size and weight for portability.
1,look,16--20,It's so nice to look at and the keys are easy to type with.
-1,construction quality,63--83,The cover for the DVD drive soon came off[comma] too--a mark of poor construction quality.
0,school or office use,31--51,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.
-1,battery,29--36,The battery life[comma] before the battery completely died of course[comma] left much to be desired.
0,Bluetooth 3,20--31,Unless you need the Bluetooth 3.
-1,price,301--306,So then you may be lucky to get ahold to someone who understands that its no good and they will let you send it back[comma] but of course you are taking a chance of them testing it out to see what has happened[comma] and they tell you that it was not on their side [comma] then you are stuck paying for the repair (the price of a new one).
-1,network capability,75--93,You have to toss out the wifi card and replace it just to have any sort of network capability.
1,features,16--24,Other installed features[comma] such as certain printer software[comma] are also most attractive.
1,driver,6--12,Every driver on the drivers/applications DVD is everything you will need for a reload.
-1,headphone jack,98--112,My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.
0,hard drive,76--86,Also[comma] HDD secures inside using rails[comma] and there is only one set on the main hard drive.
-1,carry,12--17,Not easy to carry.
1,fires up,3--11,It fires up in the morning in less than 30 seconds and I have never had any issues with it freezing.
1,trackpad,48--56,Since I've had this computer I've only used the trackpad because it is so nice and smooth.
0,"Office Max's ""Max Assurance""",17--45,"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause."
1,pop up windows,20--34,I don't have stupid pop up windows (even when I have pop ups blocked)[comma] I don't have to wait 5 minutes for a webpage to download[comma] and best of all I can run all the web programming software I need to use all at once without slowing me down.
1,weight,15--21,Right size and weight for portability.
1,mouse pad,133--142,However[comma] I love this particular Mac because its very fast[comma] great size[comma] and has fantastic features like the lighted keyboard and easy mouse pad.
-1,applications,103--115,As with any laptop not purchased with software options[comma] it comes with a lot of what I consider useless applications.
-1,hard drive,89--99,it might be something deep within Windows[comma] for I was unable to create a disk image on my hard drive.
1,features,50--58,and it comes with the new OSX that comes with new features that makes the use more easy.
1,graphics,9--17,Love the graphics[comma] awesome programs (including Garageband)[comma] and really cool default background.
1,use,19--22,It is so simple to use[comma] I use it more than my desktop.
0,keyboard,26--34,It is easy to go from one keyboard to another.
0,internet,27--35,I mainly use it for email[comma] internet[comma] and managing personal files (pics[comma] vids[comma] etc.).
1,price,45--50,Am very glad I bought it[comma] great netbook[comma] low price.
1,Photoshop,20--29,I was taught to use Photoshop and was amazed.
-1,battery life,44--56,Aside from the trial software and the short battery life[comma] lack of a webcam[comma] its great.
1,trackpad,4--12,The trackpad was easy to learn and navigate.
-1,screen hinges,95--108,I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.
-1,operation,47--56,From the get-go[comma] the M6809 was unsteady in its operation;
0,Leopard running system,41--63,The programs that come standard with the Leopard running system are enough for the average person to run all the basics.
1,GarageBand,118--128,The computer runs very fast with no problems and the iLife software that comes with it (iPhoto[comma] iMovie[comma] iWeb[comma] iTunes[comma] GarageBand) is all very helpful as well.
0,gaming,107--113,But to be honest[comma] I don't use my computer for anything like graphics editing and complex data analysis and gaming.
-1,core applications,97--114,The system constantly overheats[comma] the battery life is too short[comma] the case is coming apart[comma] and my core applications that I use every day in my work as a graphic artist run poorly.
0,mobile video editing,142--162,It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).
1,booting up,11--21,It is fast booting up [comma] shutting down[comma] and connection with the internet.
0,buttons,68--75,The touchpad is very intuitive[comma] so much so that I never want to use buttons to click again!
-1,connect quality,16--31,in 5 months the connect quality got worse and worse.
1,cord,34--38,_ The company sent me a whole new cord overnight and apologized.
-1,opening my Documents folder,92--119,The reality was[comma] it heated up very quickly[comma] and took way too long to do simple things[comma] like opening my Documents folder.
-1,Adobe Flash player,52--70,_ We have had numerous problems with Vista[comma] such as Adobe Flash player just quits and has to be uninstalled and then reinsalled[comma] Internet Explore just quits and you lose whatever you were working on[comma] also[comma] the same Windows update has appeared on this computer since we got it and has been updated probably 400 times[comma] the same update.
1,budget,36--42,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product."
-1,software,94--102,The Bluetooth was not there at all[comma] and the fingerprint reader driver would be there[comma] but the software would hang after installation was 1/2 way done.
-1,drive,167--172,_ Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one[comma] so back it went to get the correct drive.
1,RAM,16--19,I upgraded it's RAM to 2GB[comma] I am very happy with it.
